student_id,age,gender,highSchoolGPA,currentGPA,study_hours,social_media_hours,netflix_hours,part_time_job,attendance,sleep_hours,diet_quality,exercise_frequency,parental_education,internet_quality,mental_health_score,extracurricular_activities,exam_score,dropout
S00221,20,Other,2.97,3.72,4.3,3.7,1.3,No,84.4,8.0,Good,High,,Good,96,No,95,0
S00222,25,Female,3.12,2.53,5.4,2.5,0.5,No,73.1,6.9,Average,High,,Poor,78,No,99,0
S00223,25,Male,3.0,2.2,7.2,1.3,1.7,No,62.2,7.5,Good,Low,PhD,Average,44,Yes,93,1
S00224,18,Male,2.78,2.51,2.1,0.7,2.9,No,88.1,4.1,Average,High,,Average,67,Yes,63,1
S00225,19,Other,3.4,2.34,10.1,2.0,0.4,No,73.0,7.2,Good,Moderate,PhD,Poor,35,No,75,1
S00226,18,Other,3.91,2.73,10.2,0.5,0.1,Yes,84.9,8.1,Average,High,PhD,Average,89,Yes,73,0
S00227,20,Female,3.47,3.26,3.4,2.5,2.7,Yes,70.8,7.7,Poor,Moderate,Master,Good,32,Yes,90,1
S00228,20,Other,3.07,1.82,4.2,3.0,2.4,No,83.6,6.6,Good,High,,Average,43,Yes,80,1
S00229,21,Other,3.49,3.25,5.4,3.0,0.1,No,94.4,7.1,Good,Moderate,Bachelor,Average,73,No,56,0
S00230,22,Male,3.65,3.84,6.3,2.2,2.3,Yes,62.2,8.0,Poor,High,,Good,96,Yes,93,0
S00231,20,Female,3.09,3.1,2.4,2.9,5.3,No,84.4,4.4,Average,Moderate,Bachelor,Average,71,No,70,0
S00232,20,Female,2.85,2.38,6.1,10.8,2.5,Yes,77.0,7.2,Average,Low,,Good,99,No,90,1
S00233,20,Female,2.78,3.32,4.9,3.4,2.5,Yes,63.4,7.9,Poor,High,PhD,Poor,99,No,50,0
S00234,24,Female,3.45,3.26,2.1,10.5,2.5,Yes,80.3,7.9,Poor,Moderate,Bachelor,Poor,99,Yes,68,1
S00235,22,Other,3.72,2.39,3.9,2.5,1.4,Yes,68.2,8.1,Poor,Low,PhD,Average,57,No,48,1
S00236,22,Female,2.75,3.8,4.4,1.6,1.6,No,81.9,7.1,Good,High,Master,Poor,69,Yes,88,0
S00237,22,Female,2.67,3.8,3.2,0.2,3.0,Yes,85.5,7.8,Good,Moderate,High School,Average,54,Yes,78,1
S00238,25,Male,3.54,2.22,2.0,0.9,0.8,Yes,80.6,6.5,Average,Moderate,PhD,Average,67,No,45,1
S00239,24,Male,3.36,2.56,6.4,0.6,0.6,No,63.6,8.4,Poor,Moderate,Master,Average,98,Yes,61,0
S00240,19,Female,2.83,3.52,6.9,2.3,2.1,Yes,94.9,6.9,Good,Low,Bachelor,Poor,53,No,64,1
S00241,22,Male,3.67,1.51,4.9,0.8,2.3,No,95.7,8.3,Average,Moderate,PhD,Good,93,No,83,0
S00242,25,Female,3.01,3.43,10.7,0.6,2.5,Yes,98.7,7.1,Good,Low,Master,Good,100,No,50,0
S00243,22,Female,3.69,3.16,3.2,2.5,9.9,Yes,69.5,6.9,Average,Low,Bachelor,Average,68,Yes,64,1
S00244,18,Female,3.03,2.65,2.9,2.0,1.8,Yes,84.5,8.5,Average,Moderate,Master,Good,70,No,49,1
S00245,21,Other,3.76,2.22,4.7,1.0,1.3,Yes,71.2,6.8,Average,High,PhD,Average,97,Yes,88,0
S00246,20,Other,2.97,2.95,8.3,12.6,0.2,Yes,96.2,8.0,Average,Low,High School,Good,74,No,65,1
S00247,22,Male,3.14,1.52,4.9,1.5,1.0,No,70.6,3.8,Good,High,PhD,Poor,43,Yes,73,1
S00248,22,Female,2.52,2.38,2.9,2.6,2.9,No,79.4,8.0,Poor,High,High School,Good,32,No,70,0
S00249,18,Female,2.68,2.29,4.0,0.1,1.5,Yes,68.8,7.1,Good,High,PhD,Average,85,Yes,49,0
S00250,18,Other,2.8,2.69,10.2,0.5,2.7,Yes,82.5,6.7,Poor,Moderate,,Poor,42,Yes,42,1
S00251,23,Other,3.77,2.24,5.3,2.2,2.6,Yes,92.9,7.8,Poor,High,,Good,94,No,67,1
S00252,25,Other,3.02,3.59,7.3,2.4,1.8,Yes,76.4,7.3,Average,High,Master,Poor,58,Yes,50,1
S00253,18,Male,3.42,3.74,7.9,1.0,2.0,No,90.3,8.4,Poor,High,PhD,Poor,68,No,54,0
S00254,18,Other,3.88,2.48,6.6,1.9,1.1,No,99.9,7.4,Poor,Low,High School,Poor,38,Yes,67,1
S00255,25,Other,3.31,1.66,4.2,3.3,2.9,Yes,97.1,7.9,Good,High,Bachelor,Average,55,Yes,99,0
S00256,18,Other,2.74,1.7,5.3,8.5,0.3,Yes,65.6,7.7,Poor,Moderate,,Poor,71,Yes,83,1
S00257,24,Male,3.49,1.98,10.4,1.4,2.7,No,79.1,6.7,Poor,Moderate,,Average,61,Yes,96,1
S00258,20,Female,3.79,3.04,3.3,3.2,1.4,No,77.3,8.2,Good,High,Bachelor,Poor,43,No,93,0
S00259,21,Female,2.85,2.63,5.8,0.5,0.1,Yes,81.8,7.4,Poor,Low,Master,Good,47,No,44,0
S00260,18,Male,2.87,1.89,2.9,2.2,2.6,Yes,66.5,8.2,Good,Moderate,,Good,76,Yes,60,1
S00261,24,Male,3.19,2.17,5.3,1.7,2.3,Yes,78.5,7.6,Good,Low,PhD,Poor,53,Yes,97,1
S00262,20,Female,3.53,3.69,5.3,2.9,0.2,No,81.6,8.4,Poor,Low,PhD,Average,80,Yes,84,0
S00263,25,Other,3.96,3.01,7.2,1.4,0.1,No,95.6,7.0,Poor,Moderate,High School,Average,80,No,77,0
S00264,18,Other,3.43,2.59,2.7,2.6,0.5,Yes,68.8,8.1,Average,Moderate,PhD,Average,31,Yes,74,1
S00265,24,Male,2.83,2.12,4.4,1.5,0.5,No,90.8,7.5,Average,Moderate,PhD,Good,82,No,98,0
S00266,25,Female,3.37,2.97,5.6,0.7,0.1,Yes,75.9,7.7,Good,High,Bachelor,Average,56,No,78,0
S00267,22,Male,3.13,3.65,6.4,0.4,1.1,Yes,99.2,8.5,Good,High,Master,Poor,72,No,74,0
S00268,20,Female,2.74,3.04,5.4,1.3,1.1,Yes,97.6,7.0,Poor,Moderate,High School,Average,86,No,62,0
S00269,22,Female,3.75,1.71,5.9,0.1,2.6,No,65.2,8.1,Average,Moderate,,Poor,37,No,65,1
S00270,22,Female,3.36,1.99,4.7,3.1,0.3,No,90.4,4.4,Poor,High,Bachelor,Good,46,Yes,76,1
S00271,21,Female,2.76,3.3,3.4,3.9,2.7,No,92.5,6.7,Good,Moderate,Master,Poor,69,Yes,86,0
S00272,23,Other,2.73,3.15,3.0,1.8,0.8,Yes,87.0,8.0,Average,Low,PhD,Poor,59,No,53,1
S00273,19,Male,2.65,2.86,3.1,3.4,2.0,No,82.2,13.1,Poor,High,High School,Average,79,Yes,42,0
S00274,23,Female,2.9,1.53,3.4,2.9,2.6,Yes,72.1,7.0,Poor,High,High School,Average,85,Yes,95,1
S00275,23,Female,3.76,3.17,11.5,3.4,2.3,Yes,61.1,7.1,Average,High,,Poor,39,No,67,1
S00276,20,Other,2.54,2.96,9.8,2.5,0.4,Yes,99.8,6.6,Poor,High,Master,Average,50,Yes,92,0
S00277,19,Other,3.33,3.31,3.4,3.7,2.4,No,97.9,7.7,Average,High,PhD,Average,88,No,58,0
S00278,21,Male,3.34,3.32,3.4,1.5,2.3,Yes,91.4,7.6,Average,Moderate,Master,Good,62,Yes,56,0
S00279,23,Other,3.1,3.44,6.3,2.5,5.4,No,81.0,8.1,Good,High,Bachelor,Good,68,No,71,0
S00280,21,Female,3.1,3.58,6.3,3.4,2.2,Yes,63.8,7.3,Poor,High,,Poor,46,Yes,87,1
S00281,19,Female,3.09,3.39,2.9,3.5,1.3,Yes,65.1,7.9,Poor,High,PhD,Good,54,No,77,1
S00282,24,Other,3.95,2.73,11.1,2.7,2.9,No,70.3,7.6,Average,Moderate,Master,Good,88,No,81,0
S00283,19,Female,3.61,3.8,5.8,3.2,0.9,No,71.3,6.8,Average,Moderate,PhD,Average,50,No,63,1
S00284,19,Male,3.12,3.41,2.8,2.9,2.4,No,98.6,6.6,Good,High,High School,Average,71,Yes,41,0
S00285,24,Female,3.41,2.59,7.4,0.2,2.4,Yes,65.3,6.7,Poor,Low,,Good,85,Yes,55,1
S00286,23,Male,3.85,3.83,2.3,3.2,1.0,Yes,80.5,6.7,Average,High,Bachelor,Poor,51,Yes,89,0
S00287,25,Male,3.95,2.73,3.3,2.7,1.7,No,87.8,7.6,Average,Low,Bachelor,Good,64,Yes,44,0
S00288,21,Other,3.98,2.27,2.1,3.4,1.3,No,69.4,8.4,Good,Low,Bachelor,Good,66,No,89,1
S00289,20,Male,2.94,2.68,4.5,1.5,1.3,No,99.9,8.0,Average,Moderate,High School,Poor,49,Yes,89,0
S00290,22,Male,3.63,2.01,6.1,2.3,2.5,No,70.3,8.3,Poor,Low,High School,Good,50,Yes,94,0
S00291,19,Other,2.75,2.49,7.7,3.8,0.3,No,92.9,4.4,Average,Low,Bachelor,Good,78,Yes,77,1
S00292,20,Male,3.87,2.94,3.0,0.1,2.3,No,90.1,7.2,Good,Low,Bachelor,Poor,49,No,88,0
S00293,20,Female,3.46,2.3,5.4,0.7,2.5,Yes,91.6,7.7,Average,High,,Good,91,Yes,75,0
S00294,18,Male,3.73,1.92,3.9,1.0,2.4,Yes,96.3,8.4,Average,High,High School,Poor,41,No,52,1
S00295,20,Other,2.58,1.58,2.1,3.1,2.2,Yes,78.8,7.8,Good,Low,PhD,Poor,92,No,60,0
S00296,25,Other,3.64,3.1,4.1,0.9,0.4,No,76.0,7.9,Good,Low,PhD,Good,57,Yes,85,1
S00297,19,Other,3.67,2.38,7.2,0.7,0.3,No,76.2,7.3,Poor,Moderate,Master,Poor,70,No,42,0
S00298,22,Male,2.92,2.52,3.2,0.7,1.6,No,77.4,8.3,Good,Moderate,High School,Average,61,Yes,42,0
S00299,22,Male,3.6,3.88,5.5,1.2,5.2,Yes,88.1,6.8,Average,High,Bachelor,Poor,38,Yes,59,0
S00300,21,Other,3.7,3.65,4.6,2.4,2.5,No,62.6,3.1,Poor,Moderate,,Average,72,No,79,0
S00301,19,Male,3.94,3.72,3.3,3.6,1.4,No,87.4,12.1,Poor,High,High School,Average,45,No,57,1
S00302,25,Female,2.55,3.79,5.9,2.7,1.3,Yes,84.1,7.4,Average,High,Bachelor,Poor,62,No,45,1
S00303,22,Male,3.67,1.77,3.5,2.9,0.2,Yes,84.6,6.6,Good,Low,Bachelor,Good,56,No,68,1
S00304,18,Female,2.73,3.16,6.6,3.3,0.5,Yes,81.1,7.8,Good,Low,PhD,Average,55,Yes,63,0
S00305,23,Female,3.38,3.38,6.0,9.1,2.7,Yes,67.9,13.6,Good,High,Bachelor,Poor,58,No,80,1
S00306,20,Female,2.82,2.98,5.9,2.2,1.9,Yes,68.7,6.6,Poor,Low,High School,Poor,50,No,83,1
S00307,23,Other,3.67,2.89,9.8,2.9,1.8,No,81.0,8.1,Average,Low,Master,Average,30,No,91,0
S00308,22,Other,3.29,3.27,6.9,0.3,0.9,Yes,92.7,7.8,Average,High,Master,Poor,91,Yes,48,0
S00309,18,Other,3.32,1.58,3.3,0.1,2.4,Yes,91.2,6.8,Average,Moderate,Bachelor,Poor,91,No,94,0
S00310,18,Male,3.21,2.13,3.8,3.0,0.2,Yes,67.8,8.2,Poor,Moderate,Bachelor,Average,68,Yes,40,1
S00311,22,Male,2.52,2.97,3.3,2.1,1.1,Yes,90.8,7.5,Good,Moderate,High School,Poor,40,Yes,62,0
S00312,20,Male,3.55,2.51,9.6,0.2,0.6,Yes,84.4,7.4,Good,High,High School,Poor,99,No,56,0
S00313,25,Male,3.82,1.75,4.5,1.5,2.3,Yes,62.8,7.4,Good,Moderate,Master,Good,66,No,41,0
S00314,23,Female,2.55,3.67,3.4,0.6,0.6,No,60.2,7.3,Poor,Moderate,Master,Poor,43,No,73,1
S00315,19,Other,2.79,2.42,4.9,0.1,1.3,No,99.2,7.5,Average,Moderate,PhD,Average,59,Yes,98,1
S00316,21,Other,3.92,2.45,6.1,1.0,0.3,Yes,81.0,7.9,Average,High,PhD,Good,49,No,59,1
S00317,20,Other,3.97,2.01,5.9,0.3,2.6,Yes,96.9,7.8,Average,High,Master,Poor,83,No,89,1
S00318,20,Female,3.28,2.58,6.3,1.0,1.2,Yes,84.1,8.3,Poor,Moderate,,Poor,55,Yes,62,1
S00319,25,Male,3.72,1.85,7.0,2.0,2.4,No,65.9,7.1,Poor,Moderate,Bachelor,Average,55,Yes,83,0
S00320,25,Male,3.06,2.78,6.2,2.6,0.9,No,60.7,7.8,Average,Low,Master,Average,89,No,85,1
S00321,18,Female,2.56,2.74,7.3,2.0,7.3,No,67.7,4.3,Good,Low,High School,Average,89,No,80,1
S00322,19,Female,2.84,3.14,4.5,0.3,1.8,No,79.4,7.5,Poor,High,Master,Average,58,Yes,88,0
S00323,21,Other,3.73,3.68,5.1,3.5,0.6,Yes,90.0,11.3,Good,Low,,Average,94,Yes,52,0
S00324,25,Other,2.72,2.67,4.3,2.2,0.3,Yes,65.6,8.3,Average,Moderate,Master,Poor,81,Yes,67,0
S00325,21,Female,3.93,2.86,4.7,1.6,0.9,Yes,80.9,11.2,Good,Low,PhD,Poor,90,No,52,1
S00326,21,Female,3.52,3.28,7.9,10.6,0.2,Yes,79.9,13.0,Average,Low,,Good,94,Yes,85,0
S00327,19,Male,2.78,3.84,6.1,3.9,0.3,Yes,85.4,6.7,Poor,High,,Poor,65,No,83,0
S00328,18,Other,3.55,3.92,5.3,1.5,1.0,No,79.9,8.5,Average,High,Bachelor,Average,82,Yes,45,0
S00329,18,Male,3.2,3.77,7.8,2.8,0.9,Yes,62.1,7.7,Poor,Moderate,PhD,Average,52,Yes,55,1
S00330,22,Female,3.04,2.64,4.2,2.1,2.4,No,99.2,8.0,Poor,Moderate,PhD,Poor,42,No,84,0
S00331,19,Male,3.84,1.86,3.5,2.7,2.7,No,77.2,6.8,Good,Low,High School,Good,40,No,54,1
S00332,23,Other,3.77,2.17,6.4,0.3,0.0,No,64.1,8.3,Average,Moderate,Master,Poor,65,Yes,41,1
S00333,23,Male,3.39,3.09,7.6,4.0,0.4,No,64.8,8.2,Good,High,,Average,89,No,56,0
S00334,21,Male,2.85,2.0,2.8,0.2,0.9,Yes,71.2,7.0,Good,Low,PhD,Average,73,No,52,0
S00335,25,Male,2.87,2.65,3.0,3.3,0.9,Yes,81.6,7.8,Poor,Low,PhD,Good,75,Yes,74,0
S00336,20,Other,2.69,2.05,3.7,1.8,2.3,Yes,81.2,7.2,Poor,Low,Bachelor,Average,94,Yes,64,0
S00337,23,Female,3.58,3.79,2.9,1.8,6.1,Yes,60.2,7.4,Average,Moderate,Bachelor,Average,74,No,84,0
S00338,19,Female,3.61,3.46,2.3,2.5,0.6,No,90.1,7.0,Good,Low,Bachelor,Good,95,No,44,0
S00339,19,Male,3.38,3.76,2.5,2.6,0.7,No,90.4,7.8,Good,Moderate,,Poor,33,Yes,81,0
S00340,22,Male,3.31,2.93,3.7,3.0,2.5,No,77.6,8.3,Average,High,Master,Good,44,Yes,86,1
S00341,23,Female,3.98,1.77,7.6,13.6,0.3,No,94.1,8.5,Good,Low,PhD,Poor,35,No,59,1
S00342,19,Female,3.66,2.46,7.1,1.4,2.3,No,96.1,8.5,Poor,Moderate,Bachelor,Average,52,No,57,1
S00343,24,Female,2.66,3.08,4.7,0.0,0.5,Yes,79.3,8.2,Average,Low,Bachelor,Poor,45,Yes,69,1
S00344,23,Male,3.49,1.86,5.8,2.2,2.5,Yes,83.6,7.7,Poor,High,High School,Good,85,No,65,1
S00345,24,Female,3.84,1.91,2.5,3.6,0.9,Yes,69.8,7.6,Poor,Low,Master,Average,76,Yes,63,1
S00346,24,Male,3.76,2.96,2.3,2.6,2.2,No,99.5,7.5,Good,High,High School,Good,62,Yes,57,0
S00347,20,Male,3.5,3.55,6.0,1.9,1.2,No,99.6,6.7,Poor,High,Bachelor,Average,95,No,59,0
S00348,23,Female,3.06,1.84,5.2,1.8,2.4,No,96.2,8.2,Average,High,,Good,42,Yes,71,1
S00349,18,Other,3.58,2.72,8.0,4.0,1.7,No,63.9,8.2,Poor,High,High School,Poor,59,Yes,92,0
S00350,21,Other,2.59,2.63,2.1,0.1,2.7,Yes,92.7,7.8,Good,Moderate,PhD,Average,43,Yes,45,0
S00351,21,Female,3.03,3.61,5.1,3.0,3.0,No,86.4,7.7,Average,Moderate,,Poor,81,No,75,0
S00352,18,Male,2.7,2.39,6.5,9.7,0.9,No,95.8,7.0,Average,Low,Bachelor,Poor,38,Yes,93,1
S00353,20,Male,3.28,2.79,2.2,1.1,1.9,No,74.0,3.2,Poor,Moderate,Master,Poor,31,No,93,1
S00354,24,Male,3.75,3.63,7.9,1.4,0.6,Yes,97.8,8.4,Average,Moderate,PhD,Poor,39,Yes,99,0
S00355,24,Female,2.5,3.48,2.7,3.1,1.1,No,70.9,11.6,Average,Low,Master,Poor,48,Yes,68,0
S00356,23,Male,3.6,1.98,10.1,1.3,7.7,No,64.3,7.5,Average,Low,High School,Average,67,No,85,1
S00357,22,Male,2.61,3.57,7.8,0.5,1.5,No,85.6,3.2,Good,High,PhD,Good,95,Yes,66,0
S00358,19,Other,2.91,2.16,2.2,2.5,2.3,Yes,68.7,8.1,Poor,High,Master,Good,58,Yes,98,1
S00359,21,Female,3.74,3.43,3.9,13.2,3.0,No,81.9,7.3,Good,Moderate,Bachelor,Average,93,No,79,1
S00360,24,Female,2.69,1.89,11.9,0.4,1.1,Yes,91.9,6.8,Average,Moderate,PhD,Poor,38,Yes,92,1
S00361,21,Male,3.32,3.8,7.5,0.0,2.7,No,78.7,6.7,Average,Moderate,PhD,Good,90,Yes,67,0
S00362,21,Other,3.64,1.76,7.4,3.1,2.4,No,75.3,7.2,Average,Low,High School,Poor,80,Yes,80,0
S00363,23,Other,3.04,1.54,2.2,1.0,0.9,No,78.1,7.0,Poor,Low,,Good,47,Yes,56,1
S00364,20,Male,2.67,2.43,3.0,0.7,2.4,Yes,70.8,6.9,Average,Low,PhD,Poor,83,Yes,75,1
S00365,25,Male,3.07,3.0,5.2,3.9,2.8,No,64.9,6.9,Good,Moderate,,Average,79,Yes,79,0
S00366,24,Male,3.07,2.44,6.6,3.2,2.5,Yes,77.2,8.3,Average,Low,,Average,62,No,50,0
S00367,19,Male,3.67,1.93,5.0,0.0,0.7,Yes,70.9,10.5,Good,Moderate,PhD,Poor,54,No,59,1
S00368,22,Male,3.3,3.35,8.0,0.9,0.2,No,85.4,6.7,Poor,Moderate,Master,Average,80,Yes,42,0
S00369,24,Other,3.17,2.12,2.4,1.5,1.0,Yes,81.5,7.0,Good,Moderate,Master,Poor,30,No,48,0
S00370,25,Female,3.86,2.18,5.9,0.0,9.0,No,91.7,7.8,Average,High,PhD,Good,59,Yes,73,0
S00371,19,Other,3.98,3.0,4.5,0.7,0.7,Yes,65.3,7.2,Average,Moderate,High School,Average,85,Yes,84,0
S00372,18,Other,3.15,2.38,7.5,8.9,1.6,No,67.1,7.3,Good,Moderate,Bachelor,Good,43,Yes,94,1
S00373,23,Other,2.84,3.24,5.8,1.2,2.9,No,61.9,8.3,Average,High,Bachelor,Poor,40,No,64,1
S00374,21,Other,3.39,2.99,7.0,1.7,6.4,Yes,70.6,6.8,Good,Low,Master,Poor,38,Yes,51,0
S00375,20,Male,2.57,3.15,6.0,1.3,1.0,Yes,78.4,8.4,Poor,High,High School,Poor,82,No,52,0
S00376,24,Male,3.64,2.66,5.2,2.4,1.4,No,67.9,6.9,Poor,High,High School,Poor,80,Yes,49,0
S00377,22,Male,2.53,1.63,5.7,3.5,1.8,Yes,98.4,8.5,Poor,High,PhD,Poor,69,No,43,0
S00378,18,Male,3.87,2.39,8.7,2.7,0.2,No,64.9,6.5,Poor,High,,Average,82,Yes,44,1
S00379,25,Other,3.78,2.91,4.5,2.0,0.0,Yes,60.2,6.8,Poor,Moderate,High School,Good,61,Yes,54,1
S00380,21,Other,3.51,3.65,2.6,3.6,2.7,Yes,66.9,7.5,Good,Low,PhD,Good,32,Yes,47,1
S00381,24,Female,2.53,3.86,4.2,0.5,1.2,No,73.7,7.9,Poor,Low,Bachelor,Average,36,No,52,0
S00382,22,Other,2.84,3.47,7.3,12.9,2.2,Yes,89.3,12.2,Poor,Low,,Good,78,No,64,0
S00383,20,Other,3.02,1.68,2.6,0.3,0.8,Yes,75.8,7.3,Average,High,Master,Average,35,Yes,74,1
S00384,24,Other,2.81,2.62,7.0,1.7,2.9,No,98.6,7.4,Average,Low,,Poor,67,Yes,58,0
S00385,25,Other,3.39,2.91,5.0,0.7,2.0,No,91.7,7.2,Poor,Moderate,PhD,Average,44,No,96,1
S00386,20,Other,3.5,2.25,4.1,0.4,1.9,No,64.9,7.8,Average,High,High School,Average,45,No,63,1
S00387,18,Other,3.59,2.38,3.5,0.6,2.4,Yes,64.6,6.7,Good,Moderate,PhD,Poor,79,No,98,1
S00388,24,Female,2.5,2.01,3.0,1.6,1.6,No,71.0,6.6,Average,High,High School,Poor,59,Yes,58,1
S00389,21,Female,3.76,2.58,6.9,0.9,2.4,Yes,86.4,6.8,Poor,Low,Bachelor,Good,89,No,57,0
S00390,20,Female,2.88,1.63,5.4,0.7,2.9,Yes,63.3,7.9,Good,Moderate,Master,Poor,55,No,69,1
S00391,21,Male,3.86,3.65,5.3,1.3,0.7,Yes,90.0,7.4,Average,Moderate,High School,Average,82,Yes,86,0
S00392,25,Other,2.54,1.82,5.1,2.1,1.7,Yes,83.6,7.1,Average,Low,PhD,Average,100,No,57,0
S00393,20,Male,3.11,2.94,7.9,2.8,2.0,Yes,98.0,8.0,Good,High,High School,Poor,93,No,51,0
S00394,19,Female,3.04,1.68,5.5,3.7,1.0,No,99.4,8.2,Good,Moderate,Master,Average,39,Yes,80,0
S00395,19,Male,3.95,3.22,2.1,0.9,2.0,No,66.2,6.6,Good,Low,PhD,Poor,84,No,61,0
S00396,22,Male,3.4,2.68,3.2,1.5,0.7,No,80.6,7.4,Average,Moderate,PhD,Average,85,No,51,0
S00397,21,Male,2.71,2.48,2.8,2.7,1.0,Yes,76.1,6.5,Good,High,,Average,63,No,61,0
S00398,20,Other,2.56,2.76,4.4,1.5,2.7,Yes,65.2,13.8,Average,Moderate,High School,Good,74,Yes,50,1
S00399,19,Male,2.73,2.81,5.5,1.0,0.8,Yes,68.7,6.8,Average,High,,Good,41,No,85,0
S00400,18,Other,3.62,3.52,7.6,3.1,2.3,No,71.1,6.9,Poor,Moderate,PhD,Poor,91,Yes,77,0
S00401,25,Female,3.92,2.92,5.7,11.0,0.0,Yes,91.8,7.0,Good,High,PhD,Average,71,No,71,0
S00402,23,Other,3.14,2.09,5.1,2.8,5.4,No,90.0,4.2,Poor,Low,Bachelor,Good,89,Yes,68,0
S00403,24,Female,2.9,2.69,6.9,3.9,2.2,Yes,91.7,4.7,Average,High,Bachelor,Average,35,No,73,1
S00404,20,Female,3.12,2.26,2.1,3.8,1.5,Yes,95.4,7.5,Good,Moderate,Bachelor,Good,79,Yes,41,1
S00405,19,Other,2.56,3.36,2.6,1.3,2.2,Yes,80.9,8.5,Poor,High,PhD,Average,53,No,70,0
S00406,18,Other,3.05,3.57,3.9,2.1,2.0,No,93.2,7.8,Poor,Moderate,Master,Good,89,No,42,0
S00407,22,Female,3.0,2.83,3.2,2.7,2.0,No,93.3,6.6,Average,High,High School,Poor,80,No,41,0
S00408,21,Male,3.65,2.03,7.1,3.6,0.9,No,84.4,6.6,Poor,Low,,Good,36,Yes,62,1
S00409,24,Female,2.89,1.56,5.5,2.6,2.0,No,72.2,3.3,Poor,Low,,Poor,43,Yes,44,1
S00410,20,Other,2.8,3.94,6.9,2.4,0.0,No,67.4,3.6,Good,High,High School,Poor,81,No,57,1
S00411,23,Other,3.19,1.78,7.4,2.9,1.8,No,77.5,8.3,Poor,Low,PhD,Poor,41,Yes,54,0
S00412,19,Female,2.81,1.51,9.5,2.2,1.8,No,92.6,8.2,Poor,Moderate,Master,Good,40,No,76,1
S00413,22,Other,3.45,3.12,7.5,0.2,0.8,Yes,76.1,7.0,Poor,Moderate,High School,Average,83,No,42,0
S00414,20,Other,3.61,2.53,2.4,1.3,1.1,Yes,99.6,10.7,Poor,Moderate,Master,Average,61,Yes,62,0
S00415,23,Male,3.8,3.05,5.9,2.4,1.4,Yes,60.0,6.5,Average,Moderate,Bachelor,Average,40,No,78,1
S00416,24,Female,3.76,2.93,2.7,0.6,2.7,No,89.9,7.0,Average,Low,Bachelor,Good,38,No,48,0
S00417,23,Female,2.67,3.96,4.8,2.9,1.6,No,89.7,7.6,Poor,High,High School,Good,99,Yes,40,0
S00418,22,Female,2.65,3.5,5.3,3.3,2.5,Yes,79.2,6.6,Good,Low,High School,Average,96,No,58,0
S00419,20,Other,3.18,1.98,7.9,3.7,1.5,No,88.8,13.3,Average,High,PhD,Average,57,Yes,50,0
S00420,20,Other,3.05,2.99,6.5,3.9,1.8,Yes,66.6,7.9,Good,Moderate,Master,Average,83,No,67,1
S00421,24,Female,2.83,3.87,5.8,0.9,0.2,Yes,62.5,7.8,Average,Moderate,,Good,48,Yes,94,0
S00422,20,Male,3.88,3.77,7.3,3.9,3.0,Yes,85.9,8.1,Average,Moderate,PhD,Average,37,Yes,88,1
S00423,22,Male,3.94,3.07,4.6,1.8,0.4,No,64.3,7.6,Good,High,Master,Good,66,Yes,43,0
S00424,20,Female,3.59,3.57,7.3,1.6,0.9,No,86.0,7.4,Poor,Low,Bachelor,Good,51,No,61,0
S00425,23,Female,2.96,2.84,7.5,0.9,1.8,Yes,92.9,6.6,Average,High,PhD,Poor,83,Yes,85,0
S00426,19,Male,2.76,2.67,2.2,3.7,2.3,No,75.9,8.0,Average,Low,Bachelor,Good,36,No,82,1
S00427,24,Female,2.81,2.71,5.2,3.1,0.7,No,99.3,8.2,Poor,High,,Poor,95,Yes,64,0
S00428,18,Female,2.74,1.63,4.0,0.8,1.8,Yes,74.1,7.2,Good,Low,High School,Average,89,Yes,40,0
S00429,25,Male,4.0,1.76,5.6,3.5,0.1,Yes,66.5,7.7,Good,Moderate,PhD,Good,77,Yes,46,1
S00430,22,Female,3.54,2.32,2.8,2.1,0.9,Yes,69.0,7.7,Poor,High,Master,Average,91,Yes,41,0
S00431,25,Male,3.33,3.18,3.1,2.2,2.1,Yes,76.4,8.5,Average,Moderate,Bachelor,Good,46,No,81,1
S00432,25,Other,2.7,2.85,2.3,2.8,0.7,Yes,98.2,8.5,Good,High,,Good,85,Yes,49,1
S00433,21,Female,2.73,2.76,4.7,1.4,1.3,Yes,98.7,7.1,Poor,Low,,Good,94,Yes,88,1
S00434,18,Other,3.71,2.39,7.2,0.9,1.0,No,83.4,8.3,Good,Moderate,PhD,Good,46,No,99,1
S00435,18,Male,3.85,3.6,6.7,1.0,5.0,No,93.2,7.4,Good,Moderate,,Poor,83,Yes,99,0
S00436,24,Male,3.55,1.73,9.7,2.0,0.9,Yes,60.4,7.9,Poor,High,High School,Poor,89,No,66,1
S00437,24,Female,3.29,2.8,2.2,1.3,1.3,No,69.9,7.4,Good,Moderate,High School,Good,38,No,58,1
S00438,24,Female,3.46,2.0,2.1,1.2,0.3,Yes,89.9,7.7,Good,High,Master,Average,49,No,74,1
S00439,23,Other,3.71,1.75,3.3,1.2,2.3,No,77.8,6.5,Poor,High,PhD,Good,43,No,90,1
S00440,24,Female,3.99,1.81,2.1,1.5,2.9,Yes,79.4,7.4,Good,Moderate,Master,Good,35,Yes,72,0
S00441,21,Other,2.88,1.77,4.1,1.0,1.9,Yes,62.8,6.7,Good,Low,High School,Average,89,No,93,1
S00442,19,Other,3.47,2.43,9.2,1.2,3.0,Yes,67.3,7.2,Average,High,Master,Average,72,No,94,0
